,month_year,county,state,cases,deaths
1965,2020-03,Currituck,North Carolina,3,0.0
1966,2020-03,Halifax,North Carolina,8,0.0
1967,2020-03,Pamlico,North Carolina,3,0.0
1968,2020-03,Washington,North Carolina,4,0.0
1969,2020-03,Yadkin,North Carolina,6,0.0
2074,2020-03,Alexander,North Carolina,3,0.0
2075,2020-03,Rutherford,North Carolina,6,0.0
2160,2020-03,Anson,North Carolina,1,0.0
2161,2020-03,Clay,North Carolina,1,0.0
2162,2020-03,Martin,North Carolina,2,0.0
2163,2020-03,Rockingham,North Carolina,1,0.0
2164,2020-03,Wilkes,North Carolina,2,0.0
3545,2020-04,Alamance,North Carolina,1410,7.0
3546,2020-04,Alexander,North Carolina,85,0.0
3547,2020-04,Alleghany,North Carolina,61,0.0
3548,2020-04,Anson,North Carolina,381,0.0
3549,2020-04,Beaufort,North Carolina,400,0.0
3550,2020-04,Bertie,North Carolina,595,32.0
3551,2020-04,Brunswick,North Carolina,990,56.0
3552,2020-04,Buncombe,North Carolina,1203,72.0
3553,2020-04,Burke,North Carolina,1706,132.0
3554,2020-04,Cabarrus,North Carolina,4987,120.0
3555,2020-04,Caldwell,North Carolina,557,0.0
3556,2020-04,Carteret,North Carolina,626,43.0
3557,2020-04,Caswell,North Carolina,217,0.0
3558,2020-04,Catawba,North Carolina,1066,28.0
3559,2020-04,Chatham,North Carolina,3239,57.0
3560,2020-04,Cherokee,North Carolina,359,30.0
3561,2020-04,Clay,North Carolina,117,0.0
3562,2020-04,Cleveland,North Carolina,1038,25.0
3563,2020-04,Columbus,North Carolina,1404,84.0
3564,2020-04,Craven,North Carolina,833,56.0
3565,2020-04,Cumberland,North Carolina,3225,86.0
3566,2020-04,Currituck,North Carolina,73,0.0
3567,2020-04,Davidson,North Carolina,2814,65.0
3568,2020-04,Davie,North Carolina,659,56.0
3569,2020-04,Duplin,North Carolina,839,0.0
3570,2020-04,Durham,North Carolina,10783,142.0
3571,2020-04,Edgecombe,North Carolina,1178,31.0
3572,2020-04,Forsyth,North Carolina,3643,112.0
3573,2020-04,Franklin,North Carolina,1706,188.0
3574,2020-04,Gaston,North Carolina,2742,76.0
3575,2020-04,Granville,North Carolina,2791,81.0
3576,2020-04,Greene,North Carolina,337,0.0
3577,2020-04,Guilford,North Carolina,5393,348.0
3578,2020-04,Halifax,North Carolina,809,14.0
3579,2020-04,Harnett,North Carolina,1886,97.0
3580,2020-04,Henderson,North Carolina,2891,228.0
3581,2020-04,Hertford,North Carolina,334,26.0
3582,2020-04,Hoke,North Carolina,818,0.0
3583,2020-04,Iredell,North Carolina,2166,53.0
3584,2020-04,Johnston,North Carolina,2807,207.0
3585,2020-04,Lee,North Carolina,1224,0.0
3586,2020-04,Lenoir,North Carolina,674,20.0
3587,2020-04,Lincoln,North Carolina,510,0.0
3588,2020-04,Martin,North Carolina,246,0.0
3589,2020-04,McDowell,North Carolina,487,6.0
3590,2020-04,Mecklenburg,North Carolina,32005,647.0
3591,2020-04,Montgomery,North Carolina,474,29.0
3592,2020-04,Moore,North Carolina,1567,21.0
3593,2020-04,Nash,North Carolina,1418,31.0
3594,2020-04,New Hanover,North Carolina,1687,35.0
3595,2020-04,Northampton,North Carolina,1874,39.0
3596,2020-04,Onslow,North Carolina,870,30.0
3597,2020-04,Orange,North Carolina,4355,136.0
3598,2020-04,Pamlico,North Carolina,151,0.0
3599,2020-04,Pasquotank,North Carolina,605,10.0
3600,2020-04,Perquimans,North Carolina,188,0.0
3601,2020-04,Person,North Carolina,353,2.0
3602,2020-04,Pitt,North Carolina,2260,29.0
3603,2020-04,Polk,North Carolina,301,0.0
3604,2020-04,Randolph,North Carolina,2172,56.0
3605,2020-04,Robeson,North Carolina,1088,21.0
3606,2020-04,Rockingham,North Carolina,446,51.0
3607,2020-04,Rowan,North Carolina,5781,274.0
3608,2020-04,Rutherford,North Carolina,1794,73.0
3609,2020-04,Sampson,North Carolina,567,0.0
3610,2020-04,Scotland,North Carolina,325,0.0
3611,2020-04,Stanly,North Carolina,516,57.0
3612,2020-04,Surry,North Carolina,305,0.0
3613,2020-04,Transylvania,North Carolina,188,0.0
3614,2020-04,Union,North Carolina,3985,102.0
3615,2020-04,Vance,North Carolina,932,35.0
3616,2020-04,Wake,North Carolina,15161,145.0
3617,2020-04,Washington,North Carolina,462,41.0
3618,2020-04,Watauga,North Carolina,233,0.0
3619,2020-04,Wayne,North Carolina,8480,105.0
3620,2020-04,Wilkes,North Carolina,248,29.0
3621,2020-04,Wilson,North Carolina,2555,103.0
3622,2020-04,Yadkin,North Carolina,306,16.0
4452,2020-04,Dare,North Carolina,257,22.0
4453,2020-04,Gates,North Carolina,120,0.0
4454,2020-04,Macon,North Carolina,52,24.0
4455,2020-04,Mitchell,North Carolina,110,0.0
4456,2020-04,Stokes,North Carolina,261,0.0
4522,2020-04,Bladen,North Carolina,121,0.0
4523,2020-04,Chowan,North Carolina,118,0.0
4524,2020-04,Haywood,North Carolina,116,0.0
4584,2020-04,Ashe,North Carolina,94,0.0
4585,2020-04,Warren,North Carolina,94,0.0
4630,2020-04,Pender,North Carolina,172,0.0
4717,2020-04,Richmond,North Carolina,485,34.0
4788,2020-04,Jones,North Carolina,189,29.0
4890,2020-04,Jackson,North Carolina,80,0.0
4904,2020-04,Tyrrell,North Carolina,65,0.0
5021,2020-04,Madison,North Carolina,6,0.0
5033,2020-04,Camden,North Carolina,4,0.0
5044,2020-04,Graham,North Carolina,4,0.0
5056,2020-04,Hyde,North Carolina,2,0.0
5057,2020-04,Swain,North Carolina,6,0.0
6783,2020-05,Alamance,North Carolina,6474,320.0
6784,2020-05,Alexander,North Carolina,546,0.0
6785,2020-05,Alleghany,North Carolina,314,0.0
6786,2020-05,Anson,North Carolina,1411,4.0
6787,2020-05,Ashe,North Carolina,647,0.0
6788,2020-05,Beaufort,North Carolina,850,0.0
6789,2020-05,Bertie,North Carolina,2584,88.0
6790,2020-05,Bladen,North Carolina,2096,44.0
6791,2020-05,Brunswick,North Carolina,1990,115.0
6792,2020-05,Buncombe,North Carolina,5306,244.0
6793,2020-05,Burke,North Carolina,6404,385.0
6794,2020-05,Cabarrus,North Carolina,11874,577.0
6795,2020-05,Caldwell,North Carolina,2449,37.0
6796,2020-05,Camden,North Carolina,74,0.0
6797,2020-05,Carteret,North Carolina,1016,111.0
6798,2020-05,Caswell,North Carolina,1368,24.0
6799,2020-05,Catawba,North Carolina,3398,74.0
6800,2020-05,Chatham,North Carolina,15525,577.0
6801,2020-05,Cherokee,North Carolina,577,31.0
6802,2020-05,Chowan,North Carolina,372,0.0
6803,2020-05,Clay,North Carolina,155,0.0
6804,2020-05,Cleveland,North Carolina,1824,62.0
6805,2020-05,Columbus,North Carolina,7373,540.0
6806,2020-05,Craven,North Carolina,3366,128.0
6807,2020-05,Cumberland,North Carolina,14072,366.0
6808,2020-05,Currituck,North Carolina,298,0.0
6809,2020-05,Dare,North Carolina,538,37.0
6810,2020-05,Davidson,North Carolina,8502,323.0
6811,2020-05,Davie,North Carolina,1593,62.0
6812,2020-05,Duplin,North Carolina,12512,225.0
6813,2020-05,Durham,North Carolina,32819,1154.0
6814,2020-05,Edgecombe,North Carolina,4959,230.0
6815,2020-05,Forsyth,North Carolina,20109,209.0
6816,2020-05,Franklin,North Carolina,3915,617.0
6817,2020-05,Gaston,North Carolina,6187,164.0
6818,2020-05,Gates,North Carolina,456,10.0
6819,2020-05,Graham,North Carolina,58,0.0
6820,2020-05,Granville,North Carolina,6282,210.0
6821,2020-05,Greene,North Carolina,1418,36.0
6822,2020-05,Guilford,North Carolina,24812,1408.0
6823,2020-05,Halifax,North Carolina,3471,31.0
6824,2020-05,Harnett,North Carolina,7330,514.0
6825,2020-05,Haywood,North Carolina,800,0.0
6826,2020-05,Henderson,North Carolina,8331,1060.0
6827,2020-05,Hertford,North Carolina,1830,33.0
6828,2020-05,Hoke,North Carolina,4742,10.0
6829,2020-05,Hyde,North Carolina,31,0.0
6830,2020-05,Iredell,North Carolina,5638,155.0
6831,2020-05,Jackson,North Carolina,706,27.0
6832,2020-05,Johnston,North Carolina,8244,573.0
6833,2020-05,Jones,North Carolina,672,67.0
6834,2020-05,Lee,North Carolina,9452,70.0
6835,2020-05,Lenoir,North Carolina,4486,167.0
6836,2020-05,Lincoln,North Carolina,1466,0.0
6837,2020-05,Macon,North Carolina,349,31.0
6838,2020-05,Madison,North Carolina,56,0.0
6839,2020-05,Martin,North Carolina,1215,85.0
6840,2020-05,McDowell,North Carolina,1119,31.0
6841,2020-05,Mecklenburg,North Carolina,81081,2064.0
6842,2020-05,Mitchell,North Carolina,221,0.0
6843,2020-05,Montgomery,North Carolina,1965,84.0
6844,2020-05,Moore,North Carolina,3842,260.0
6845,2020-05,Nash,North Carolina,4502,102.0
6846,2020-05,New Hanover,North Carolina,3828,104.0
6847,2020-05,Northampton,North Carolina,3740,282.0
6848,2020-05,Onslow,North Carolina,2254,59.0
6849,2020-05,Orange,North Carolina,8478,1022.0
6850,2020-05,Pamlico,North Carolina,264,0.0
6851,2020-05,Pasquotank,North Carolina,2431,171.0
6852,2020-05,Pender,North Carolina,1432,27.0
6853,2020-05,Perquimans,North Carolina,610,57.0
6854,2020-05,Person,North Carolina,1012,31.0
6855,2020-05,Pitt,North Carolina,6372,62.0
6856,2020-05,Polk,North Carolina,966,68.0
6857,2020-05,Randolph,North Carolina,13497,213.0
6858,2020-05,Richmond,North Carolina,3396,63.0
6859,2020-05,Robeson,North Carolina,15715,352.0
6860,2020-05,Rockingham,North Carolina,1582,62.0
6861,2020-05,Rowan,North Carolina,16283,862.0
6862,2020-05,Rutherford,North Carolina,4874,213.0
6863,2020-05,Sampson,North Carolina,7716,39.0
6864,2020-05,Scotland,North Carolina,1588,0.0
6865,2020-05,Stanly,North Carolina,1179,124.0
6866,2020-05,Stokes,North Carolina,979,0.0
6867,2020-05,Surry,North Carolina,2805,33.0
6868,2020-05,Swain,North Carolina,214,0.0
6869,2020-05,Transylvania,North Carolina,266,0.0
6870,2020-05,Tyrrell,North Carolina,124,0.0
6871,2020-05,Union,North Carolina,10611,509.0
6872,2020-05,Vance,North Carolina,6009,469.0
6873,2020-05,Wake,North Carolina,37778,860.0
6874,2020-05,Warren,North Carolina,1056,9.0
6875,2020-05,Washington,North Carolina,797,92.0
6876,2020-05,Watauga,North Carolina,345,0.0
6877,2020-05,Wayne,North Carolina,26418,471.0
6878,2020-05,Wilkes,North Carolina,10142,58.0
6879,2020-05,Wilson,North Carolina,7667,266.0
6880,2020-05,Yadkin,North Carolina,2834,36.0
7939,2020-05,Yancey,North Carolina,245,0.0
8088,2020-05,Avery,North Carolina,23,0.0
9938,2020-06,Alamance,North Carolina,22378,908.0
9939,2020-06,Alexander,North Carolina,1686,1.0
9940,2020-06,Alleghany,North Carolina,851,0.0
9941,2020-06,Anson,North Carolina,2751,30.0
9942,2020-06,Ashe,North Carolina,1329,21.0
9943,2020-06,Avery,North Carolina,183,0.0
9944,2020-06,Beaufort,North Carolina,1590,0.0
9945,2020-06,Bertie,North Carolina,4043,120.0
9946,2020-06,Bladen,North Carolina,6860,66.0
9947,2020-06,Brunswick,North Carolina,8408,155.0
9948,2020-06,Buncombe,North Carolina,13701,1013.0
9949,2020-06,Burke,North Carolina,22560,497.0
9950,2020-06,Cabarrus,North Carolina,22611,737.0
9951,2020-06,Caldwell,North Carolina,7995,105.0
9952,2020-06,Camden,North Carolina,336,0.0
9953,2020-06,Carteret,North Carolina,1536,90.0
9954,2020-06,Caswell,North Carolina,3264,30.0
9955,2020-06,Catawba,North Carolina,13675,280.0
9956,2020-06,Chatham,North Carolina,24231,1098.0
9957,2020-06,Cherokee,North Carolina,837,30.0
9958,2020-06,Chowan,North Carolina,569,0.0
9959,2020-06,Clay,North Carolina,236,0.0
9960,2020-06,Cleveland,North Carolina,5374,68.0
9961,2020-06,Columbus,North Carolina,12762,946.0
9962,2020-06,Craven,North Carolina,8330,161.0
9963,2020-06,Cumberland,North Carolina,27453,927.0
9964,2020-06,Currituck,North Carolina,477,0.0
9965,2020-06,Dare,North Carolina,856,30.0
9966,2020-06,Davidson,North Carolina,19923,417.0
9967,2020-06,Davie,North Carolina,4304,68.0
9968,2020-06,Duplin,North Carolina,35670,617.0
9969,2020-06,Durham,North Carolina,82768,1709.0
9970,2020-06,Edgecombe,North Carolina,7635,270.0
9971,2020-06,Forsyth,North Carolina,66842,733.0
9972,2020-06,Franklin,North Carolina,7212,630.0
9973,2020-06,Gaston,North Carolina,17862,267.0
9974,2020-06,Gates,North Carolina,739,45.0
9975,2020-06,Graham,North Carolina,174,0.0
9976,2020-06,Granville,North Carolina,18695,461.0
9977,2020-06,Greene,North Carolina,3772,60.0
9978,2020-06,Guilford,North Carolina,62880,2854.0
9979,2020-06,Halifax,North Carolina,7220,66.0
9980,2020-06,Harnett,North Carolina,13042,883.0
9981,2020-06,Haywood,North Carolina,2020,0.0
9982,2020-06,Henderson,North Carolina,13719,1460.0
9983,2020-06,Hertford,North Carolina,4411,189.0
9984,2020-06,Hoke,North Carolina,9147,57.0
9985,2020-06,Hyde,North Carolina,123,0.0
9986,2020-06,Iredell,North Carolina,14200,175.0
9987,2020-06,Jackson,North Carolina,1905,30.0
9988,2020-06,Johnston,North Carolina,28011,771.0
9989,2020-06,Jones,North Carolina,834,90.0
9990,2020-06,Lee,North Carolina,18733,169.0
9991,2020-06,Lenoir,North Carolina,8841,263.0
9992,2020-06,Lincoln,North Carolina,4541,4.0
9993,2020-06,Macon,North Carolina,5998,30.0
9994,2020-06,Madison,North Carolina,173,0.0
9995,2020-06,Martin,North Carolina,2936,120.0
9996,2020-06,McDowell,North Carolina,4586,30.0
9997,2020-06,Mecklenburg,North Carolina,223770,3820.0
9998,2020-06,Mitchell,North Carolina,603,0.0
9999,2020-06,Montgomery,North Carolina,6362,161.0
10000,2020-06,Moore,North Carolina,9676,332.0
10001,2020-06,Nash,North Carolina,9175,122.0
10002,2020-06,New Hanover,North Carolina,13373,150.0
10003,2020-06,Northampton,North Carolina,5023,435.0
10004,2020-06,Onslow,North Carolina,5317,78.0
10005,2020-06,Orange,North Carolina,14547,1212.0
10006,2020-06,Pamlico,North Carolina,438,0.0
10007,2020-06,Pasquotank,North Carolina,4356,421.0
10008,2020-06,Pender,North Carolina,4500,30.0
10009,2020-06,Perquimans,North Carolina,877,60.0
10010,2020-06,Person,North Carolina,2362,30.0
10011,2020-06,Pitt,North Carolina,14755,95.0
10012,2020-06,Polk,North Carolina,1694,120.0
10013,2020-06,Randolph,North Carolina,28090,624.0
10014,2020-06,Richmond,North Carolina,6403,131.0
10015,2020-06,Robeson,North Carolina,31817,970.0
10016,2020-06,Rockingham,North Carolina,4429,60.0
10017,2020-06,Rowan,North Carolina,27596,1193.0
10018,2020-06,Rutherford,North Carolina,6991,242.0
10019,2020-06,Sampson,North Carolina,22924,135.0
10020,2020-06,Scotland,North Carolina,3341,1.0
10021,2020-06,Stanly,North Carolina,5891,137.0
10022,2020-06,Stokes,North Carolina,2930,10.0
10023,2020-06,Surry,North Carolina,10265,60.0
10024,2020-06,Swain,North Carolina,1072,0.0
10025,2020-06,Transylvania,North Carolina,523,27.0
10026,2020-06,Tyrrell,North Carolina,160,0.0
10027,2020-06,Union,North Carolina,23790,683.0
10028,2020-06,Vance,North Carolina,12524,930.0
10029,2020-06,Wake,North Carolina,99097,1282.0
10030,2020-06,Warren,North Carolina,3730,93.0
10031,2020-06,Washington,North Carolina,1034,90.0
10032,2020-06,Watauga,North Carolina,1326,0.0
10033,2020-06,Wayne,North Carolina,45022,645.0
10034,2020-06,Wilkes,North Carolina,16130,180.0
10035,2020-06,Wilson,North Carolina,15866,429.0
10036,2020-06,Yadkin,North Carolina,7549,110.0
10037,2020-06,Yancey,North Carolina,870,0.0
13144,2020-07,Alamance,North Carolina,49751,1193.0
13145,2020-07,Alexander,North Carolina,5822,43.0
13146,2020-07,Alleghany,North Carolina,1494,0.0
13147,2020-07,Anson,North Carolina,6938,38.0
13148,2020-07,Ashe,North Carolina,2240,31.0
13149,2020-07,Avery,North Carolina,1212,0.0
13150,2020-07,Beaufort,North Carolina,5759,10.0
13151,2020-07,Bertie,North Carolina,5436,124.0
13152,2020-07,Bladen,North Carolina,14457,146.0
13153,2020-07,Brunswick,North Carolina,27288,367.0
13154,2020-07,Buncombe,North Carolina,32493,1440.0
13155,2020-07,Burke,North Carolina,39415,678.0
13156,2020-07,Cabarrus,North Carolina,54959,1082.0
13157,2020-07,Caldwell,North Carolina,22539,183.0
13158,2020-07,Camden,North Carolina,1297,38.0
13159,2020-07,Carteret,North Carolina,5201,109.0
13160,2020-07,Caswell,North Carolina,4935,60.0
13161,2020-07,Catawba,North Carolina,41839,455.0
13162,2020-07,Chatham,North Carolina,33498,1425.0
13163,2020-07,Cherokee,North Carolina,3494,69.0
13164,2020-07,Chowan,North Carolina,1743,2.0
13165,2020-07,Clay,North Carolina,854,0.0
13166,2020-07,Cleveland,North Carolina,18950,283.0
13167,2020-07,Columbus,North Carolina,20509,1246.0
13168,2020-07,Craven,North Carolina,15085,239.0
13169,2020-07,Cumberland,North Carolina,56810,1378.0
13170,2020-07,Currituck,North Carolina,1252,0.0
13171,2020-07,Dare,North Carolina,3987,31.0
13172,2020-07,Davidson,North Carolina,40916,485.0
13173,2020-07,Davie,North Carolina,8203,93.0
13174,2020-07,Duplin,North Carolina,53288,1052.0
13175,2020-07,Durham,North Carolina,150207,2216.0
13176,2020-07,Edgecombe,North Carolina,13186,295.0
13177,2020-07,Forsyth,North Carolina,122574,1247.0
13178,2020-07,Franklin,North Carolina,16934,699.0
13179,2020-07,Gaston,North Carolina,63307,577.0
13180,2020-07,Gates,North Carolina,979,62.0
13181,2020-07,Graham,North Carolina,397,0.0
13182,2020-07,Granville,North Carolina,30288,738.0
13183,2020-07,Greene,North Carolina,7273,93.0
13184,2020-07,Guilford,North Carolina,121883,3997.0
13185,2020-07,Halifax,North Carolina,13777,135.0
13186,2020-07,Harnett,North Carolina,26347,1006.0
13187,2020-07,Haywood,North Carolina,5033,7.0
13188,2020-07,Henderson,North Carolina,31277,1601.0
13189,2020-07,Hertford,North Carolina,6153,328.0
13190,2020-07,Hoke,North Carolina,15770,156.0
13191,2020-07,Hyde,North Carolina,905,0.0
13192,2020-07,Iredell,North Carolina,37826,347.0
13193,2020-07,Jackson,North Carolina,7580,65.0
13194,2020-07,Johnston,North Carolina,69128,1186.0
13195,2020-07,Jones,North Carolina,1312,93.0
13196,2020-07,Lee,North Carolina,30101,257.0
13197,2020-07,Lenoir,North Carolina,13621,341.0
13198,2020-07,Lincoln,North Carolina,15087,55.0
13199,2020-07,Macon,North Carolina,11097,33.0
13200,2020-07,Madison,North Carolina,674,0.0
13201,2020-07,Martin,North Carolina,5505,166.0
13202,2020-07,McDowell,North Carolina,11335,98.0
13203,2020-07,Mecklenburg,North Carolina,501541,5404.0
13204,2020-07,Mitchell,North Carolina,1782,25.0
13205,2020-07,Montgomery,North Carolina,13357,308.0
13206,2020-07,Moore,North Carolina,20874,479.0
13207,2020-07,Nash,North Carolina,21770,227.0
13208,2020-07,New Hanover,North Carolina,50537,328.0
13209,2020-07,Northampton,North Carolina,6767,487.0
13210,2020-07,Onslow,North Carolina,16127,166.0
13211,2020-07,Orange,North Carolina,31492,1352.0
13212,2020-07,Pamlico,North Carolina,1185,18.0
13213,2020-07,Pasquotank,North Carolina,8113,527.0
13214,2020-07,Pender,North Carolina,13381,71.0
13215,2020-07,Perquimans,North Carolina,1388,62.0
13216,2020-07,Person,North Carolina,4437,33.0
13217,2020-07,Pitt,North Carolina,34613,226.0
13218,2020-07,Polk,North Carolina,3231,140.0
13219,2020-07,Randolph,North Carolina,49959,1026.0
13220,2020-07,Richmond,North Carolina,11888,227.0
13221,2020-07,Robeson,North Carolina,56643,1418.0
13222,2020-07,Rockingham,North Carolina,10325,76.0
13223,2020-07,Rowan,North Carolina,50195,1413.0
13224,2020-07,Rutherford,North Carolina,14091,361.0
13225,2020-07,Sampson,North Carolina,38669,245.0
13226,2020-07,Scotland,North Carolina,5806,62.0
13227,2020-07,Stanly,North Carolina,19264,175.0
13228,2020-07,Stokes,North Carolina,5636,43.0
13229,2020-07,Surry,North Carolina,19739,103.0
13230,2020-07,Swain,North Carolina,2380,45.0
13231,2020-07,Transylvania,North Carolina,2133,31.0
13232,2020-07,Tyrrell,North Carolina,1707,24.0
13233,2020-07,Union,North Carolina,62331,946.0
13234,2020-07,Vance,North Carolina,18741,1225.0
13235,2020-07,Wake,North Carolina,253757,2548.0
13236,2020-07,Warren,North Carolina,6143,177.0
13237,2020-07,Washington,North Carolina,2082,93.0
13238,2020-07,Watauga,North Carolina,4723,0.0
13239,2020-07,Wayne,North Carolina,63678,1008.0
13240,2020-07,Wilkes,North Carolina,19968,220.0
13241,2020-07,Wilson,North Carolina,32254,792.0
13242,2020-07,Yadkin,North Carolina,12314,166.0
13243,2020-07,Yancey,North Carolina,1870,0.0
16410,2020-08,Alamance,North Carolina,82161,1323.0
16411,2020-08,Alexander,North Carolina,10336,62.0
16412,2020-08,Alleghany,North Carolina,5384,0.0
16413,2020-08,Anson,North Carolina,11416,87.0
16414,2020-08,Ashe,North Carolina,5176,31.0
16415,2020-08,Avery,North Carolina,3315,0.0
16416,2020-08,Beaufort,North Carolina,13850,147.0
16417,2020-08,Bertie,North Carolina,9916,159.0
16418,2020-08,Bladen,North Carolina,20036,231.0
16419,2020-08,Brunswick,North Carolina,40556,708.0
16420,2020-08,Buncombe,North Carolina,63897,2030.0
16421,2020-08,Burke,North Carolina,53053,837.0
16422,2020-08,Cabarrus,North Carolina,86243,1548.0
16423,2020-08,Caldwell,North Carolina,39560,394.0
16424,2020-08,Camden,North Carolina,2428,68.0
16425,2020-08,Carteret,North Carolina,11893,152.0
16426,2020-08,Caswell,North Carolina,6424,62.0
16427,2020-08,Catawba,North Carolina,70087,1044.0
16428,2020-08,Chatham,North Carolina,42003,1676.0
16429,2020-08,Cherokee,North Carolina,9691,131.0
16430,2020-08,Chowan,North Carolina,5252,52.0
16431,2020-08,Clay,North Carolina,2284,18.0
16432,2020-08,Cleveland,North Carolina,40810,736.0
16433,2020-08,Columbus,North Carolina,29992,1512.0
16434,2020-08,Craven,North Carolina,24265,568.0
16435,2020-08,Cumberland,North Carolina,105225,1785.0
16436,2020-08,Currituck,North Carolina,2546,0.0
16437,2020-08,Dare,North Carolina,6750,60.0
16438,2020-08,Davidson,North Carolina,58712,762.0
16439,2020-08,Davie,North Carolina,13428,156.0
16440,2020-08,Duplin,North Carolina,62639,1496.0
16441,2020-08,Durham,North Carolina,198554,2502.0
16442,2020-08,Edgecombe,North Carolina,23094,453.0
16443,2020-08,Forsyth,North Carolina,171467,1836.0
16444,2020-08,Franklin,North Carolina,28475,831.0
16445,2020-08,Gaston,North Carolina,110174,1689.0
16446,2020-08,Gates,North Carolina,1826,65.0
16447,2020-08,Graham,North Carolina,1348,0.0
16448,2020-08,Granville,North Carolina,41567,996.0
16449,2020-08,Greene,North Carolina,10821,96.0
16450,2020-08,Guilford,North Carolina,185385,4930.0
16451,2020-08,Halifax,North Carolina,23335,244.0
16452,2020-08,Harnett,North Carolina,43031,1268.0
16453,2020-08,Haywood,North Carolina,13708,578.0
16454,2020-08,Henderson,North Carolina,48164,1761.0
16455,2020-08,Hertford,North Carolina,12443,367.0
16456,2020-08,Hoke,North Carolina,23908,332.0
16457,2020-08,Hyde,North Carolina,1860,0.0
16458,2020-08,Iredell,North Carolina,62010,561.0
16459,2020-08,Jackson,North Carolina,14048,188.0
16460,2020-08,Johnston,North Carolina,107171,1485.0
16461,2020-08,Jones,North Carolina,3248,141.0
16462,2020-08,Lee,North Carolina,41120,344.0
16463,2020-08,Lenoir,North Carolina,20037,361.0
16464,2020-08,Lincoln,North Carolina,28678,271.0
16465,2020-08,Macon,North Carolina,15057,62.0
16466,2020-08,Madison,North Carolina,1579,19.0
16467,2020-08,Martin,North Carolina,8782,200.0
16468,2020-08,McDowell,North Carolina,21943,568.0
16469,2020-08,Mecklenburg,North Carolina,719679,8060.0
16470,2020-08,Mitchell,North Carolina,2564,84.0
16471,2020-08,Montgomery,North Carolina,22128,473.0
16472,2020-08,Moore,North Carolina,33949,633.0
16473,2020-08,Nash,North Carolina,41027,486.0
16474,2020-08,New Hanover,North Carolina,83081,635.0
16475,2020-08,Northampton,North Carolina,9891,507.0
16476,2020-08,Onslow,North Carolina,37308,359.0
